Meter S/N:, [None]
3.893965, 1.97600388526917, 3894010
3.894016, 1.37539649009705, 3894070
3.894067, 2.89507460594177, 3894110
3.894118, 4.52134799957275, 3894160
3.894170, 6.10895299911499, 3894220
3.894221, 7.72327995300293, 3894260
3.894272, 9.29299831390381, 3894320
3.894323, 10.9019861221313, 3894370
3.894374, 12.5088214874268, 3894420
3.894426, 14.1137189865112, 3894470
3.894477, 15.6876153945923, 3894520
3.894528, 17.3085842132568, 3894570
3.894579, 18.8949337005615, 3894620
3.894630, 20.4990882873535, 3894680
3.894682, 22.1097640991211, 3894730
3.894733, 22.5761775970459, 3894780
3.894784, 21.0220890045166, 3894840
3.894835, 19.4404449462891, 3894880
3.894886, 17.8231678009033, 3894930
3.894938, 16.2142009735107, 3894980
3.894989, 14.6081495285034, 3895030
3.895040, 13.026801109314, 3895100
3.895091, 11.4367456436157, 3895140
3.895142, 9.85232639312744, 3895190
3.895194, 8.2381477355957, 3895240
3.895245, 6.63489723205566, 3895290
3.895296, 5.03163290023804, 3895350
3.895347, 3.43650197982788, 3895390
3.895398, 1.83033537864685, 3895440
3.895450, 1.48426651954651, 3895500
3.895501, 3.05115079879761, 3895540
3.895552, 4.65890312194824, 3895610
3.895603, 6.2669529914856, 3895650
3.895654, 7.86928558349609, 3895700
3.895706, 9.44673347473145, 3895750
3.895757, 11.088604927063, 3895800
3.895808, 12.6556034088135, 3895860
3.895859, 14.2479133605957, 3895900
3.895910, 15.8566579818726, 3895960
3.895962, 17.4697818756104, 3896010
3.896013, 19.0582046508789, 3896060
3.896064, 20.6796112060547, 3896110
3.896115, 22.2589435577393, 3896160
3.896166, 22.4524040222168, 3896210
3.896218, 20.8753890991211, 3896260
3.896269, 19.2741565704346, 3896310
3.896320, 17.6541805267334, 3896370
3.896371, 16.0812282562256, 3896420
3.896422, 14.4409017562866, 3896470
3.896474, 12.8699893951416, 3896520
3.896525, 11.2805404663086, 3896570
3.896576, 9.67378711700439, 3896620
3.896627, 8.0732364654541, 3896670
3.896678, 6.46744108200073, 3896730
3.896730, 4.88506698608398, 3896780
3.896781, 3.27056455612183, 3896840
3.896832, 1.66112458705902, 3896880
3.896883, 1.63966107368469, 3896930
3.896934, 3.23465704917908, 3896980
3.896986, 4.83633518218994, 3897030
3.897037, 6.43310594558716, 3897090
3.897088, 8.02801418304443, 3897130
3.897139, 9.65602207183838, 3897180
3.897190, 11.2438917160034, 3897230
3.897242, 12.8313541412354, 3897280
3.897293, 14.4255132675171, 3897350
3.897344, 16.0359992980957, 3897390
3.897395, 17.6445693969727, 3897440
3.897446, 19.227970123291, 3897490
3.897498, 20.8246669769287, 3897540
3.897549, 22.4384937286377, 3897600
3.897600, 22.3140068054199, 3897650
3.897651, 20.7321224212646, 3897700
3.897702, 19.1220607757568, 3897750
3.897754, 17.5238208770752, 3897800
3.897805, 15.9314422607422, 3897860
3.897856, 14.3193836212158, 3897900
3.897907, 12.7467079162598, 3897950
3.897958, 11.1191663742065, 3898000
3.898010, 9.50445556640625, 3898060
3.898061, 7.92251920700073, 3898110
3.898112, 6.30151033401489, 3898160
3.898163, 4.70331525802612, 3898210
3.898214, 3.11318564414978, 3898260
3.898266, 1.55047941207886, 3898310
3.898317, 1.79236245155334, 3898360
3.898368, 3.39553213119507, 3898410
3.898419, 4.98257064819336, 3898460
3.898470, 6.57665538787842, 3898520
3.898522, 8.17153644561768, 3898560
3.898573, 9.7911548614502, 3898620
3.898624, 11.3841466903687, 3898670
3.898675, 12.9915552139282, 3898720
3.898726, 14.5942316055298, 3898770
3.898778, 16.2028350830078, 3898820
3.898829, 17.7996463775635, 3898870
3.898880, 19.4006309509277, 3898920
3.898931, 20.9919528961182, 3898980
3.898982, 22.5547199249268, 3899030
3.899034, 22.1758422851563, 3899100
3.899085, 20.5591583251953, 3899130
3.899136, 18.9624481201172, 3899180
3.899187, 17.3680477142334, 3899230
3.899238, 15.7578382492065, 3899280
3.899290, 14.1522855758667, 3899350
3.899341, 12.5713891983032, 3899390
3.899392, 10.9769802093506, 3899440
3.899443, 9.36882209777832, 3899490
3.899494, 7.77686452865601, 3899540
3.899546, 6.16520357131958, 3899600
3.899597, 4.56653594970703, 3899640
3.899648, 2.95823669433594, 3899690
3.899699, 1.39962732791901, 3899740
3.899750, 1.92087364196777, 3899800
3.899802, 3.53297305107117, 3899860
3.899853, 5.1301965713501, 3899900
3.899904, 6.73780012130737, 3899950
3.899955, 8.33905982971191, 3900000
3.900006, 9.93421745300293, 3900050
3.900058, 11.5402698516846, 3900110
3.900109, 13.1252155303955, 3900150
3.900160, 14.7363090515137, 3900210
3.900211, 16.3446617126465, 3900260
3.900262, 17.9396915435791, 3900310
3.900314, 19.5112190246582, 3900360
3.900365, 21.1300563812256, 3900410
3.900416, 22.6360645294189, 3900460
3.900467, 21.9768924713135, 3900510
3.900518, 20.4011116027832, 3900560
3.900570, 18.8073463439941, 3900610
3.900621, 17.2096767425537, 3900670
3.900672, 15.600715637207, 3900720
3.900723, 14.0151958465576, 3900770
3.900774, 12.3796625137329, 3900820
3.900826, 10.8095722198486, 3900870
3.900877, 9.20963478088379, 3900920
3.900928, 7.61223602294922, 3900970
3.900979, 5.99303674697876, 3901030
3.901030, 4.3921480178833, 3901090
3.901082, 2.78986287117004, 3901130
3.901133, 1.33087658882141, 3901180
3.901184, 2.09198117256165, 3901230
3.901235, 3.69378757476807, 3901280
3.901286, 5.28924894332886, 3901340
3.901338, 6.8967924118042, 3901380
3.901389, 8.50461292266846, 3901430
3.901440, 10.0957078933716, 3901490
3.901491, 11.6838054656982, 3901530
3.901542, 13.2918758392334, 3901600
3.901594, 14.9226102828979, 3901640
3.901645, 16.5116062164307, 3901690
3.901696, 18.1009464263916, 3901740
3.901747, 19.6890296936035, 3901790
3.901798, 21.2895069122314, 3901850
3.901850, 22.7316188812256, 3901900
3.901901, 21.835334777832, 3901940
3.901952, 20.2498416900635, 3902000
3.902003, 18.6379642486572, 3902050
3.902054, 17.0490036010742, 3902110
3.902106, 15.4488372802734, 3902150
3.902157, 13.8340187072754, 3902200
3.902208, 12.2294778823853, 3902250
3.902259, 10.6563234329224, 3902300
3.902310, 9.03422164916992, 3902360
3.902362, 7.4375786781311, 3902410
3.902413, 5.84234666824341, 3902460
3.902464, 4.23840045928955, 3902510
3.902515, 2.62468147277832, 3902560
3.902566, 1.26975965499878, 3902610
3.902618, 2.24151706695557, 3902660
3.902669, 3.84511184692383, 3902710
3.902720, 5.43562650680542, 3902770
3.902771, 7.02791547775269, 3902810
3.902822, 8.63870525360107, 3902870
3.902874, 10.2392435073853, 3902920
3.902925, 11.8512887954712, 3902970
3.902976, 13.4510021209717, 3903020
3.903027, 15.0537528991699, 3903070
3.903078, 16.6711235046387, 3903120
3.903130, 18.2451362609863, 3903180
3.903181, 19.8345508575439, 3903230
3.903232, 21.4589614868164, 3903280
3.903283, 22.7564353942871, 3903340
3.903334, 21.6500053405762, 3903380
3.903386, 20.1089382171631, 3903430
3.903437, 18.5133762359619, 3903480
3.903488, 16.9005012512207, 3903530
3.903539, 15.2881441116333, 3903590
3.903590, 13.7000598907471, 3903640
3.903642, 12.098840713501, 3903690
3.903693, 10.4994106292725, 3903740
3.903744, 8.90293598175049, 3903790
3.903795, 7.30561828613281, 3903850
3.903846, 5.68967199325562, 3903890
3.903898, 4.11094236373901, 3903940
3.903949, 2.4879629611969, 3903990
3.904000, 1.23520195484161, 3904050
3.904051, 2.40781211853027, 3904110
3.904102, 4.02693796157837, 3904150
3.904154, 5.61083745956421, 3904200
3.904205, 7.21670722961426, 3904250
3.904256, 8.82685565948486, 3904300
3.904307, 10.4074821472168, 3904360
3.904358, 12.019905090332, 3904400
3.904410, 13.6374244689941, 3904460
3.904461, 15.2427740097046, 3904500
3.904512, 16.8253021240234, 3904560
3.904563, 18.4263134002686, 3904610
3.904614, 20.0206489562988, 3904660
3.904666, 21.6180458068848, 3904710
3.904717, 22.7648391723633, 3904760
3.904768, 21.5358238220215, 3904810
3.904819, 19.9398155212402, 3904860
3.904870, 18.3282642364502, 3904920
3.904922, 16.7297973632813, 3904970
3.904973, 15.1597690582275, 3905020
3.905024, 13.5391712188721, 3905070
3.905075, 11.9558115005493, 3905120
3.905126, 10.3380832672119, 3905170
3.905178, 8.74364757537842, 3905220
3.905229, 7.1618332862854, 3905270
3.905280, 5.53255605697632, 3905320
3.905331, 3.93281555175781, 3905370
3.905382, 2.32994937896729, 3905430
3.905434, 1.24010217189789, 3905480
3.905485, 2.58436632156372, 3905530
3.905536, 4.17046689987183, 3905590
3.905587, 5.76169633865356, 3905630
3.905638, 7.36247634887695, 3905680
3.905690, 8.97003269195557, 3905740
3.905741, 10.5587720870972, 3905780
3.905792, 12.1648178100586, 3905850
3.905843, 13.7857522964478, 3905890
3.905894, 15.3980264663696, 3905940
3.905946, 16.9847679138184, 3905990
3.905997, 18.5565376281738, 3906040
3.906048, 20.1830139160156, 3906100
3.906099, 21.7715930938721, 3906140
3.906150, 22.7385654449463, 3906190
3.906202, 21.3863143920898, 3906250
3.906253, 19.7865867614746, 3906300
3.906304, 18.1823387145996, 3906360
3.906355, 16.604944229126, 3906400
3.906406, 14.9760999679565, 3906450
3.906458, 13.3706893920898, 3906500
3.906509, 11.7573623657227, 3906550
3.906560, 10.1819734573364, 3906610
3.906611, 8.59103298187256, 3906660
3.906662, 6.97773265838623, 3906710
3.906714, 5.38703632354736, 3906760
3.906765, 3.75766491889954, 3906810
3.906816, 2.18723726272583, 3906860
3.906867, 1.30289304256439, 3906910
3.906918, 2.71843242645264, 3906970
3.906970, 4.34656143188477, 3907020
3.907021, 5.92539262771606, 3907070
3.907072, 7.51608896255493, 3907120
3.907123, 9.13640975952148, 3907170
3.907174, 10.7257966995239, 3907220
3.907226, 12.3406972885132, 3907270
3.907277, 13.9129066467285, 3907320
3.907328, 15.5281038284302, 3907370
3.907379, 17.1064968109131, 3907420
3.907430, 18.7466793060303, 3907480
3.907482, 20.3210906982422, 3907530
3.907533, 21.8929023742676, 3907590
3.907584, 22.6891708374023, 3907630
3.907635, 21.199987411499, 3907680
3.907686, 19.6185531616211, 3907730
3.907738, 18.0041980743408, 3907780
3.907789, 16.4220314025879, 3907850
3.907840, 14.8267259597778, 3907880
3.907891, 13.2205657958984, 3907930
3.907942, 11.6089267730713, 3907990
3.907994, 10.0068426132202, 3908040
3.908045, 8.42808628082275, 3908100
3.908096, 6.81768798828125, 3908140
3.908147, 5.1941819190979, 3908190
3.908198, 3.62147951126099, 3908240
3.908250, 2.02063870429993, 3908290
3.908301, 1.37282490730286, 3908360
3.908352, 2.87274026870728, 3908400
3.908403, 4.45660591125488, 3908450
3.908454, 6.10370206832886, 3908500
3.908506, 7.66833829879761, 3908550
3.908557, 9.27523422241211, 3908610
3.908608, 10.8973293304443, 3908650
3.908659, 12.4889707565308, 3908710
3.908710, 14.0837640762329, 3908750
3.908762, 15.6694393157959, 3908800
3.908813, 17.2750034332275, 3908860
3.908864, 18.8925170898438, 3908910
3.908915, 20.4973411560059, 3908960
3.908966, 22.0802211761475, 3909010
3.909018, 22.6002731323242, 3909070
3.909069, 21.0630187988281, 3909110
3.909120, 19.4913711547852, 3909170
3.909171, 17.8606948852539, 3909220
3.909222, 16.2411918640137, 3909270
3.909274, 14.6718788146973, 3909320
3.909325, 13.0665817260742, 3909370
3.909376, 11.4745025634766, 3909420
3.909427, 9.86620998382568, 3909470
3.909478, 8.2530574798584, 3909520
3.909530, 6.69612169265747, 3909590
3.909581, 5.05427742004395, 3909630
3.909632, 3.45535349845886, 3909680
3.909683, 1.84713494777679, 3909730
3.909734, 1.46736574172974, 3909780
3.909786, 3.020015001297, 3909840
3.909837, 4.64409494400024, 3909880
3.909888, 6.24614429473877, 3909930
3.909939, 7.84712028503418, 3909980
3.909990, 9.46091365814209, 3910040
3.910042, 11.0163440704346, 3910100
3.910093, 12.6510944366455, 3910140
3.910144, 14.2470216751099, 3910190
3.910195, 15.8357210159302, 3910240
3.910246, 17.4380874633789, 3910290
3.910298, 19.0562877655029, 3910350
3.910349, 20.6433734893799, 3910390
3.910400, 22.2321453094482, 3910450
3.910451, 22.4856929779053, 3910500
3.910502, 20.9308300018311, 3910550
3.910554, 19.3293685913086, 3910610
3.910605, 17.6987342834473, 3910650
3.910656, 16.1171627044678, 3910700
3.910707, 14.4839372634888, 3910750
3.910758, 12.9264621734619, 3910800
3.910810, 11.2920150756836, 3910860
3.910861, 9.69977283477783, 3910910
3.910912, 8.11899185180664, 3910960
3.910963, 6.52523040771484, 3911010
3.911014, 4.92627286911011, 3911060
3.911066, 3.30315113067627, 3911110
3.911117, 1.71171915531158, 3911160
3.911168, 1.59979152679443, 3911210
3.911219, 3.21785068511963, 3911260
3.911270, 4.81333255767822, 3911310
3.911322, 6.40587854385376, 3911370
3.911373, 7.99796533584595, 3911420
3.911424, 9.61050319671631, 3911470
3.911475, 11.2128839492798, 3911520
3.911526, 12.8027839660645, 3911570
3.911578, 14.4013366699219, 3911620
3.911629, 16.0338878631592, 3911680
3.911680, 17.6115570068359, 3911730
3.911731, 19.2127151489258, 3911770
3.911782, 20.7976875305176, 3911840
3.911834, 22.407054901123, 3911880
3.911885, 22.335657119751, 3911930
3.911936, 20.7676525115967, 3911980
3.911987, 19.1675338745117, 3912030
3.912038, 17.5942783355713, 3912100
3.912090, 15.9612884521484, 3912140
3.912141, 14.364315032959, 3912180
3.912192, 12.7383861541748, 3912240
3.912243, 11.1617221832275, 3912290
3.912294, 9.57611465454102, 3912350
3.912346, 7.96911096572876, 3912390
3.912397, 6.35348176956177, 3912440
3.912448, 4.72924041748047, 3912490
3.912499, 3.14524579048157, 3912540
3.912550, 1.56282436847687, 3912610
3.912602, 1.76899564266205, 3912650
3.912653, 3.36804127693176, 3912700
3.912704, 4.95802927017212, 3912750
3.912755, 6.56773948669434, 3912800
3.912806, 8.15863132476807, 3912860
3.912858, 9.74013519287109, 3912900
3.912909, 11.3585519790649, 3912960
3.912960, 12.9697542190552, 3913000
3.913011, 14.5522222518921, 3913060
3.913062, 16.1518630981445, 3913110
3.913114, 17.7807960510254, 3913160
3.913165, 19.3618469238281, 3913210
3.913216, 20.9457988739014, 3913260
3.913267, 22.5351123809814, 3913310
3.913318, 22.1740131378174, 3913360
3.913370, 20.5804824829102, 3913420
3.913421, 18.9738960266113, 3913470
3.913472, 17.3909816741943, 3913520
3.913523, 15.7569332122803, 3913570
3.913574, 14.2059650421143, 3913620
3.913626, 12.6034841537476, 3913670
3.913677, 10.9869899749756, 3913730
3.913728, 9.39002323150635, 3913770
3.913779, 7.79942798614502, 3913820
3.913830, 6.18315744400024, 3913880
3.913882, 4.56723117828369, 3913930
3.913933, 3.00097465515137, 3913980
3.913984, 1.4393618106842, 3914030
3.914035, 1.90229892730713, 3914100
3.914086, 3.52078342437744, 3914130
3.914138, 5.12612628936768, 3914180
3.914189, 6.70297956466675, 3914230
3.914240, 8.30897045135498, 3914280
3.914291, 9.90824604034424, 3914350
3.914342, 11.52965259552, 3914390
3.914394, 13.116117477417, 3914440
3.914445, 14.7087507247925, 3914490
3.914496, 16.3266468048096, 3914540
3.914547, 17.8981761932373, 3914600
3.914598, 19.4987545013428, 3914640
3.914650, 21.0999126434326, 3914690
3.914701, 22.6187000274658, 3914740
3.914752, 22.0347843170166, 3914800
3.914803, 20.4271583557129, 3914860
3.914854, 18.8404998779297, 3914900
3.914906, 17.2153930664063, 3914950
3.914957, 15.6432781219482, 3915000
3.915008, 14.000057220459, 3915060
3.915059, 12.4395503997803, 3915110
3.915110, 10.8541660308838, 3915160
3.915162, 9.2304573059082, 3915210
3.915213, 7.64327764511108, 3915260
3.915264, 6.03256845474243, 3915310
3.915315, 4.43513584136963, 3915360
3.915366, 2.82991456985474, 3915410
3.915418, 1.3635106086731, 3915460
3.915469, 2.05193614959717, 3915510
3.915520, 3.68727397918701, 3915570
3.915571, 5.25495481491089, 3915620
3.915622, 6.85450029373169, 3915670
3.915674, 8.45731830596924, 3915720
3.915725, 10.0695667266846, 3915770
3.915776, 11.6519212722778, 3915820
3.915827, 13.2913751602173, 3915870
3.915878, 14.8756465911865, 3915920
3.915930, 16.4697589874268, 3915980
3.915981, 18.0672245025635, 3916030
3.916032, 19.690502166748, 3916090
3.916083, 21.2899723052979, 3916130
3.916134, 22.7218532562256, 3916180
3.916186, 21.8957500457764, 3916230
3.916237, 20.2601013183594, 3916280
3.916288, 18.6823310852051, 3916340
3.916339, 17.0633335113525, 3916380
3.916390, 15.4675264358521, 3916440
3.916442, 13.8695945739746, 3916490
3.916493, 12.2814092636108, 3916540
3.916544, 10.6726713180542, 3916600
3.916595, 9.05979537963867, 3916640
3.916646, 7.47595643997192, 3916690
3.916698, 5.8824520111084, 3916740
3.916749, 4.27603626251221, 3916790
3.916800, 2.66368699073792, 3916850
3.916851, 1.28179407119751, 3916890
3.916902, 2.21991848945618, 3916950
3.916954, 3.83272647857666, 3917000
3.917005, 5.42993640899658, 3917050
3.917056, 7.00814628601074, 3917110
3.917107, 8.6266918182373, 3917150
3.917158, 10.1908283233643, 3917200
3.917210, 11.8426961898804, 3917260
3.917261, 13.4411144256592, 3917300
3.917312, 15.0306768417358, 3917360
3.917363, 16.6485939025879, 3917410
3.917414, 18.2425098419189, 3917460
3.917466, 19.8224353790283, 3917510
3.917517, 21.4099655151367, 3917560
3.917568, 22.751859664917, 3917610
3.917619, 21.7208366394043, 3917670
3.917670, 20.102331161499, 3917720
3.917722, 18.5183906555176, 3917770
3.917773, 16.9163227081299, 3917820
3.917824, 15.3311719894409, 3917870
3.917875, 13.7274436950684, 3917920
3.917926, 12.1335134506226, 3917970
3.917978, 10.5106620788574, 3918020
3.918029, 8.9465446472168, 3918090
3.918080, 7.33700370788574, 3918120
3.918131, 5.73794460296631, 3918180
3.918182, 4.11772537231445, 3918230
3.918234, 2.53583717346191, 3918280
3.918285, 1.27206778526306, 3918340
3.918336, 2.39891624450684, 3918380
3.918387, 4.00002717971802, 3918430
3.918438, 5.5645489692688, 3918480
3.918490, 7.2081823348999, 3918530
3.918541, 8.77968978881836, 3918600
3.918592, 10.3831634521484, 3918640
3.918643, 11.9884929656982, 3918690
3.918694, 13.5849542617798, 3918740
3.918746, 15.1674022674561, 3918790
3.918797, 16.7949295043945, 3918850
3.918848, 18.3767719268799, 3918890
3.918899, 20.0081081390381, 3918940
3.918950, 21.6130123138428, 3919000
3.919002, 22.783784866333, 3919050
3.919053, 21.5598049163818, 3919110
3.919104, 19.9763507843018, 3919150
3.919155, 18.3527965545654, 3919200
3.919206, 16.7613868713379, 3919250
3.919258, 15.1664838790894, 3919300
3.919309, 13.5656900405884, 3919360
3.919360, 11.967529296875, 3919400
3.919411, 10.375171661377, 3919460
3.919462, 8.75310325622559, 3919510
3.919514, 7.15745973587036, 3919560
3.919565, 5.56560182571411, 3919610
3.919616, 3.97072768211365, 3919660
3.919667, 2.37616348266602, 3919720
3.919718, 1.25605797767639, 3919760
3.919770, 2.53883409500122, 3919820
3.919821, 4.13681983947754, 3919870
3.919872, 5.75541925430298, 3919920
3.919923, 7.32737255096436, 3919970
3.919974, 8.94479084014893, 3920020
3.920026, 10.5615272521973, 3920070
3.920077, 12.1530733108521, 3920120
3.920128, 13.7467260360718, 3920170
3.920179, 15.3565912246704, 3920230
3.920230, 16.9270458221436, 3920280
3.920282, 18.555965423584, 3920340
3.920333, 20.1533374786377, 3920380
3.920384, 21.748291015625, 3920430
3.920435, 22.7479000091553, 3920480
3.920486, 21.4143123626709, 3920530
3.920538, 19.7962455749512, 3920590
3.920589, 18.1998195648193, 3920630
3.920640, 16.6047630310059, 3920680
3.920691, 15.0134582519531, 3920740
3.920742, 13.3972291946411, 3920790
3.920794, 11.7796154022217, 3920850
3.920845, 10.1996297836304, 3920890
3.920896, 8.61069488525391, 3920940
3.920947, 6.98559617996216, 3920990
3.920998, 5.39857816696167, 3921040
3.921050, 3.80862402915955, 3921110
3.921101, 2.20521140098572, 3921140
3.921152, 1.28531050682068, 3921200
3.921203, 2.70445418357849, 3921250
3.921254, 4.3017110824585, 3921300
3.921306, 5.90792512893677, 3921360
3.921357, 7.47579479217529, 3921400
3.921408, 9.07842445373535, 3921460
3.921459, 10.7067422866821, 3921500
3.921510, 12.3235330581665, 3921560
3.921562, 13.891037940979, 3921610
3.921613, 15.4924869537354, 3921660
3.921664, 17.0881042480469, 3921710
3.921715, 18.7105236053467, 3921760
3.921766, 20.3077602386475, 3921810
3.921818, 21.8901290893555, 3921860
3.921869, 22.7129173278809, 3921910
3.921920, 21.2513236999512, 3921970
3.921971, 19.6539459228516, 3922020
3.922022, 18.0441207885742, 3922070
3.922074, 16.4524936676025, 3922120
3.922125, 14.8446865081787, 3922170
3.922176, 13.2499141693115, 3922220
3.922227, 11.6486806869507, 3922270
3.922278, 10.0480766296387, 3922320
3.922330, 8.44961071014404, 3922370
3.922381, 6.85587024688721, 3922430
3.922432, 5.24401378631592, 3922480
3.922483, 3.67622518539429, 3922530
3.922534, 2.05351543426514, 3922590
3.922586, 1.33188223838806, 3922630
3.922637, 2.85156035423279, 3922680
3.922688, 4.46319389343262, 3922730
3.922739, 6.03702354431152, 3922790
3.922790, 7.63536024093628, 3922850
3.922842, 9.22943782806396, 3922890
3.922893, 10.8584861755371, 3922940
3.922944, 12.4380254745483, 3922990
3.922995, 14.0561180114746, 3923040
3.923046, 15.6757640838623, 3923100
3.923098, 17.2550201416016, 3923140
3.923149, 18.8637504577637, 3923190
3.923200, 20.4466934204102, 3923240
3.923251, 22.0733852386475, 3923300
3.923302, 22.6111736297607, 3923360
3.923354, 21.1057357788086, 3923400
3.923405, 19.4979038238525, 3923450
3.923456, 17.904748916626, 3923500
3.923507, 16.2752304077148, 3923550
3.923558, 14.7028923034668, 3923610
3.923610, 13.1118440628052, 3923650
3.923661, 11.5007648468018, 3923710
3.923712, 9.88797664642334, 3923760
3.923763, 8.30246353149414, 3923810
3.923814, 6.68697643280029, 3923860
3.923866, 5.06989622116089, 3923910
3.923917, 3.48768353462219, 3923960
3.923968, 1.89062905311584, 3924010
3.924019, 1.44754230976105, 3924070
3.924070, 3.02017712593079, 3924120
3.924122, 4.62677574157715, 3924160
3.924173, 6.24532747268677, 3924220
3.924224, 7.80903911590576, 3924270
3.924275, 9.41927528381348, 3924320
3.924326, 11.0286149978638, 3924370
3.924378, 12.6338357925415, 3924420
3.924429, 14.2351770401001, 3924470
3.924480, 15.8026342391968, 3924530
3.924531, 17.4307041168213, 3924590
3.924582, 19.0394020080566, 3924630
3.924634, 20.6268577575684, 3924680
3.924685, 22.2348461151123, 3924730
3.924736, 22.5237941741943, 3924780
3.924787, 20.9406967163086, 3924850
3.924838, 19.3331336975098, 3924880
3.924890, 17.7394886016846, 3924930
3.924941, 16.1615543365479, 3924990
3.924992, 14.5105772018433, 3925040
3.925043, 12.9314575195313, 3925100
3.925094, 11.3233737945557, 3925140
3.925146, 9.74747180938721, 3925190
3.925197, 8.15096473693848, 3925240
3.925248, 6.54879999160767, 3925290
3.925299, 4.95690870285034, 3925360
3.925350, 3.34476232528687, 3925400
3.925402, 1.73702311515808, 3925450
3.925453, 1.58572554588318, 3925500
3.925504, 3.1762330532074, 3925550
3.925555, 4.77967262268066, 3925610
3.925606, 6.38932228088379, 3925650
3.925658, 7.96477794647217, 3925710
3.925709, 9.55790519714355, 3925750
3.925760, 11.2042846679688, 3925800
3.925811, 12.7629203796387, 3925860
3.925862, 14.3680000305176, 3925910
3.925914, 15.9665470123291, 3925960
3.925965, 17.5684604644775, 3926010
3.926016, 19.1737365722656, 3926070
3.926067, 20.7726001739502, 3926110
3.926118, 22.3622360229492, 3926160
3.926170, 22.398307800293, 3926220
3.926221, 20.7821578979492, 3926260
3.926272, 19.1870803833008, 3926320
3.926323, 17.5988616943359, 3926370
3.926374, 15.9982833862305, 3926420
3.926426, 14.3861637115479, 3926470
3.926477, 12.7756977081299, 3926520
3.926528, 11.1775693893433, 3926570
3.926579, 9.58248615264893, 3926620
3.926630, 7.98628902435303, 3926680
3.926682, 6.40870666503906, 3926730
3.926733, 4.79923963546753, 3926780
3.926784, 3.17572689056396, 3926840
3.926835, 1.58382892608643, 3926880
3.926886, 1.72978079319, 3926930
3.926938, 3.33955144882202, 3926980
3.926989, 4.91871309280396, 3927030
3.927040, 6.53511190414429, 3927100
3.927091, 8.12925052642822, 3927140
3.927142, 9.72706127166748, 3927190
3.927194, 11.3281860351563, 3927240
3.927245, 12.9293575286865, 3927290
3.927296, 14.5214176177979, 3927350
3.927347, 16.1408596038818, 3927390
3.927398, 17.7017250061035, 3927440
3.927450, 19.362756729126, 3927490
3.927501, 20.9214744567871, 3927540
3.927552, 22.4886283874512, 3927610
3.927603, 22.2289333343506, 3927650
3.927654, 20.6005611419678, 3927700
3.927706, 19.0173168182373, 3927750
3.927757, 17.4201545715332, 3927800
3.927808, 15.81676197052, 3927860
3.927859, 14.227596282959, 3927900
3.927910, 12.6364889144897, 3927960
3.927962, 10.9922885894775, 3928010
3.928013, 9.41615009307861, 3928060
3.928064, 7.8136625289917, 3928110
3.928115, 6.20183992385864, 3928160
3.928166, 4.62317800521851, 3928210
3.928218, 3.02532005310059, 3928260
3.928269, 1.46379518508911, 3928310
3.928320, 1.91292953491211, 3928360
3.928371, 3.48032665252686, 3928420
3.928422, 5.10151052474976, 3928470
3.928474, 6.70273685455322, 3928520
3.928525, 8.27960395812988, 3928570
3.928576, 9.90640258789063, 3928620
3.928627, 11.473671913147, 3928670
3.928678, 13.0784215927124, 3928720
3.928730, 14.698221206665, 3928770
3.928781, 16.2836208343506, 3928820
3.928832, 17.8739585876465, 3928880
3.928883, 19.4897899627686, 3928930
3.928934, 21.0903835296631, 3928980
3.928986, 22.6051330566406, 3929030
3.929037, 22.091588973999, 3929100
3.929088, 20.4428386688232, 3929130
3.929139, 18.8651065826416, 3929180
3.929190, 17.2796611785889, 3929230
3.929242, 15.6819658279419, 3929290
3.929293, 14.0611944198608, 3929350
3.929344, 12.4553852081299, 3929390
3.929395, 10.8626441955566, 3929440
3.929446, 9.24861431121826, 3929490
3.929498, 7.66998529434204, 3929540
3.929549, 6.07222890853882, 3929610
3.929600, 4.47198867797852, 3929650
3.929651, 2.85079073905945, 3929690
3.929702, 1.35541796684265, 3929750
3.929754, 2.0525975227356, 3929800
3.929805, 3.6627733707428, 3929860
3.929856, 5.27018165588379, 3929900
3.929907, 6.83659362792969, 3929950
3.929958, 8.45874214172363, 3930000
3.930010, 10.0483598709106, 3930060
3.930061, 11.6507129669189, 3930110
3.930112, 13.2159566879272, 3930160
3.930163, 14.8313293457031, 3930210
3.930214, 16.4535522460938, 3930260
3.930266, 18.0310478210449, 3930310
3.930317, 19.6708736419678, 3930360
3.930368, 21.2209587097168, 3930410
3.930419, 22.7034950256348, 3930470
3.930470, 21.8883323669434, 3930510
3.930522, 20.3100280761719, 3930560
3.930573, 18.6993389129639, 3930620
3.930624, 17.0969390869141, 3930670
3.930675, 15.505931854248, 3930720
3.930726, 13.9310693740845, 3930770
3.930778, 12.3264493942261, 3930820
3.930829, 10.7240886688232, 3930870
3.930880, 9.10449695587158, 3930930
3.930931, 7.52364206314087, 3930980
3.930982, 5.93444395065308, 3931030
3.931034, 4.30559921264648, 3931100
3.931085, 2.71688008308411, 3931130
3.931136, 1.32368838787079, 3931180
3.931187, 2.1870551109314, 3931230
3.931238, 3.78427839279175, 3931280
3.931290, 5.43834638595581, 3931350
3.931341, 7.01747417449951, 3931390
3.931392, 8.60283184051514, 3931440
3.931443, 10.19859790802, 3931490
3.931494, 11.7911367416382, 3931540
3.931546, 13.4044036865234, 3931600
3.931597, 14.997631072998, 3931640
3.931648, 16.5952930450439, 3931690
3.931699, 18.2224369049072, 3931740
